,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33384,INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,2018,9,26,Online,0,0,0,119.0,0,Canceled
24983,INN24984,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
35332,INN35333,2,0,1,4,Not Selected,0,Room_Type 1,172,2018,6,27,Online,0,0,0,80.75,0,Canceled
28569,INN28570,2,0,1,4,Meal Plan 1,0,Room_Type 1,26,2018,3,2,Offline,0,0,0,87.0,0,Not_Canceled
33093,INN33094,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
5806,INN05807,2,0,0,4,Not Selected,0,Room_Type 1,237,2018,8,10,Online,0,0,0,80.75,0,Canceled
4456,INN04457,2,0,0,2,Not Selected,0,Room_Type 1,30,2018,5,24,Online,0,0,0,98.1,1,Canceled
5240,INN05241,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,6,2,Online,0,0,0,121.0,0,Canceled
990,INN00991,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,2,19,Online,0,0,0,81.0,1,Not_Canceled
3919,INN03920,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
25104,INN25105,2,0,1,1,Meal Plan 1,0,Room_Type 4,175,2018,9,17,Online,0,0,0,140.4,1,Canceled
4292,INN04293,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,7,Complementary,0,0,0,0.0,0,Not_Canceled
926,INN00927,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,10,3,Online,0,0,0,126.0,0,Canceled
4764,INN04765,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
2225,INN02226,1,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,6,29,Online,0,0,0,87.32,1,Not_Canceled
21442,INN21443,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2017,10,25,Online,0,0,0,94.5,0,Canceled
12787,INN12788,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,4,8,Online,0,0,0,87.55,1,Not_Canceled
35317,INN35318,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
27188,INN27189,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,11,11,Online,0,0,0,86.4,3,Not_Canceled
12277,INN12278,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
29009,INN29010,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
25870,INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
742,INN00743,2,0,2,4,Meal Plan 1,0,Room_Type 1,23,2018,3,17,Offline,0,0,0,68.0,0,Not_Canceled
23195,INN23196,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
35137,INN35138,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,13,Offline,0,0,0,88.2,0,Not_Canceled
8527,INN08528,1,0,0,5,Meal Plan 2,0,Room_Type 1,77,2018,8,23,Online,0,0,0,108.65,2,Not_Canceled
9665,INN09666,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2017,9,20,Offline,0,0,0,111.2,0,Not_Canceled
14560,INN14561,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
10454,INN10455,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,9,Online,0,0,0,164.0,1,Not_Canceled
32349,INN32350,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,2017,7,6,Online,0,0,0,76.5,1,Canceled
31842,INN31843,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,4,29,Online,0,0,0,121.5,1,Not_Canceled
24148,INN24149,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1,Canceled
15437,INN15438,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,30,Online,0,0,0,133.33,1,Not_Canceled
2336,INN02337,0,2,1,3,Meal Plan 1,0,Room_Type 2,48,2017,10,19,Online,0,0,0,6.0,1,Not_Canceled
11455,INN11456,2,0,2,1,Meal Plan 2,0,Room_Type 1,54,2017,12,27,Offline,0,0,0,102.0,0,Not_Canceled
21259,INN21260,2,1,0,2,Meal Plan 1,0,Room_Type 4,11,2018,6,17,Online,0,0,0,182.75,1,Canceled
5994,INN05995,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,5,4,Corporate,1,0,5,98.0,1,Not_Canceled
29606,INN29607,2,0,1,5,Meal Plan 1,0,Room_Type 4,14,2018,11,7,Online,0,0,0,122.96,1,Not_Canceled
7138,INN07139,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Online,0,0,0,85.0,0,Canceled
12459,INN12460,2,0,2,5,Meal Plan 1,0,Room_Type 4,78,2018,12,22,Online,0,0,0,70.88,1,Not_Canceled
1187,INN01188,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,12,21,Online,0,0,0,105.4,2,Not_Canceled
26054,INN26055,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,0,Canceled
27525,INN27526,2,0,1,4,Meal Plan 2,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
17728,INN17729,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,24,Online,0,0,0,114.75,1,Not_Canceled
1117,INN01118,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
33863,INN33864,3,0,0,2,Meal Plan 1,0,Room_Type 4,180,2018,8,23,Online,0,0,0,137.7,0,Canceled
21768,INN21769,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,132.0,0,Not_Canceled
6246,INN06247,2,0,3,6,Not Selected,0,Room_Type 1,314,2018,12,26,Online,0,0,0,68.66,0,Canceled
26062,INN26063,3,0,1,3,Not Selected,0,Room_Type 1,83,2018,3,21,Online,0,0,0,97.75,1,Not_Canceled
25539,INN25540,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,8,Offline,0,0,0,75.0,0,Not_Canceled
5607,INN05608,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
24032,INN24033,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,18,Offline,0,0,0,80.75,0,Not_Canceled
30711,INN30712,2,0,0,5,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,1,Not_Canceled
13144,INN13145,1,2,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,91.36,1,Canceled
22201,INN22202,2,0,2,2,Not Selected,0,Room_Type 1,130,2018,5,22,Online,0,0,0,89.25,1,Not_Canceled
15988,INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
3878,INN03879,2,0,1,2,Not Selected,0,Room_Type 1,162,2018,8,8,Online,0,0,0,103.5,0,Canceled
3365,INN03366,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
25443,INN25444,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,3,Not_Canceled
34673,INN34674,2,0,2,2,Meal Plan 1,0,Room_Type 4,239,2018,10,29,Online,0,0,0,101.58,3,Not_Canceled
9177,INN09178,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2017,12,14,Offline,0,0,0,70.0,0,Not_Canceled
31878,INN31879,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,7,30,Offline,0,0,0,81.25,0,Not_Canceled
6661,INN06662,2,0,2,5,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,132.0,2,Not_Canceled
16463,INN16464,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
35234,INN35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,0,Not_Canceled
30995,INN30996,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,7,6,Online,0,0,0,151.0,1,Not_Canceled
23929,INN23930,2,0,1,4,Meal Plan 1,0,Room_Type 6,2,2018,4,27,Online,0,0,0,162.47,2,Not_Canceled
30195,INN30196,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
376,INN00377,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,10,27,Online,0,0,0,104.4,0,Canceled
18456,INN18457,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,5,26,Online,0,0,0,140.4,1,Canceled
22364,INN22365,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
34814,INN34815,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,7,4,Online,0,0,0,117.9,1,Not_Canceled
18843,INN18844,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled
3363,INN03364,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,80.0,0,Canceled
36173,INN36174,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
22645,INN22646,3,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,8,9,Offline,0,0,0,96.9,1,Not_Canceled
15304,INN15305,2,0,1,2,Meal Plan 1,0,Room_Type 1,209,2018,4,25,Online,0,0,0,81.77,1,Not_Canceled
24491,INN24492,1,0,1,0,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,92.0,0,Not_Canceled
22746,INN22747,2,0,1,4,Meal Plan 1,0,Room_Type 1,73,2018,12,5,Offline,0,0,0,75.0,1,Not_Canceled
17891,INN17892,2,0,0,4,Meal Plan 1,0,Room_Type 1,18,2018,1,20,Online,0,0,0,87.0,2,Not_Canceled
5344,INN05345,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
3962,INN03963,2,2,2,4,Meal Plan 1,0,Room_Type 6,13,2018,11,13,Online,0,0,0,147.9,0,Canceled
3821,INN03822,2,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,126.9,1,Not_Canceled
30852,INN30853,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2017,9,12,Online,0,0,0,96.17,2,Not_Canceled
25116,INN25117,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,10,2,Online,0,0,0,108.0,0,Not_Canceled
5554,INN05555,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
2555,INN02556,2,0,2,2,Not Selected,0,Room_Type 1,6,2018,8,7,Online,0,0,0,148.0,0,Not_Canceled
29380,INN29381,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled
31096,INN31097,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,6,20,Online,0,0,0,156.0,1,Canceled
32704,INN32705,1,0,0,0,Meal Plan 1,0,Room_Type 1,83,2017,12,17,Complementary,0,0,0,0.0,1,Not_Canceled
18334,INN18335,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
19686,INN19687,2,1,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,100.1,1,Canceled
33719,INN33720,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
10339,INN10340,3,0,2,3,Meal Plan 1,0,Room_Type 4,90,2018,12,24,Online,0,0,0,119.0,1,Not_Canceled
32885,INN32886,1,0,0,3,Not Selected,0,Room_Type 1,76,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled
8765,INN08766,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
30547,INN30548,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
35961,INN35962,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
22116,INN22117,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,11,17,Offline,0,0,0,60.0,0,Not_Canceled
17091,INN17092,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
7322,INN07323,3,0,1,3,Meal Plan 1,0,Room_Type 1,134,2018,5,26,Online,0,0,0,105.7,2,Not_Canceled
29594,INN29595,2,0,1,3,Not Selected,0,Room_Type 1,46,2018,11,3,Online,0,0,0,74.8,1,Not_Canceled
23404,INN23405,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,114.0,0,Not_Canceled
23983,INN23984,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,5,17,Online,0,0,0,132.6,1,Not_Canceled
25972,INN25973,4,0,1,3,Meal Plan 1,0,Room_Type 7,46,2018,9,5,Online,0,0,0,186.77,1,Not_Canceled
4584,INN04585,2,0,2,2,Not Selected,0,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
4241,INN04242,2,0,1,1,Meal Plan 1,0,Room_Type 4,60,2018,9,3,Online,0,0,0,123.3,1,Canceled
18644,INN18645,1,0,1,3,Meal Plan 1,0,Room_Type 4,137,2018,7,28,Online,0,0,0,134.3,0,Canceled
3491,INN03492,2,0,0,5,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,88.92,0,Not_Canceled
15856,INN15857,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,5,18,Offline,0,0,0,115.61,1,Not_Canceled
25182,INN25183,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,174.0,0,Canceled
12666,INN12667,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,1,28,Online,0,0,0,67.5,1,Not_Canceled
32787,INN32788,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
18944,INN18945,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
32546,INN32547,2,0,1,2,Meal Plan 1,0,Room_Type 4,226,2018,12,30,Online,0,0,0,105.0,1,Canceled
26961,INN26962,3,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,9,5,Online,0,0,0,127.2,0,Canceled
18268,INN18269,2,0,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,95.56,0,Canceled
30689,INN30690,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
29042,INN29043,2,0,0,1,Meal Plan 1,0,Room_Type 5,7,2018,10,26,Corporate,1,0,3,109.0,0,Not_Canceled
21748,INN21749,1,2,2,2,Meal Plan 1,0,Room_Type 6,20,2018,9,18,Online,0,0,0,231.5,0,Canceled
25804,INN25805,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,9,6,Online,0,0,0,135.9,0,Canceled
621,INN00622,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,4,29,Offline,0,0,0,89.75,0,Not_Canceled
31499,INN31500,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,1,Not_Canceled
9614,INN09615,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
12461,INN12462,2,0,0,4,Not Selected,0,Room_Type 1,93,2018,3,15,Offline,0,0,0,63.75,0,Not_Canceled
24928,INN24929,1,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
18199,INN18200,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2018,9,18,Online,0,0,0,171.33,2,Not_Canceled
1615,INN01616,2,0,2,3,Meal Plan 2,0,Room_Type 1,53,2018,5,21,Offline,0,0,0,131.52,0,Not_Canceled
28563,INN28564,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
27951,INN27952,1,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,5,15,Online,0,0,0,140.4,1,Not_Canceled
34441,INN34442,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
19847,INN19848,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,4,15,Online,0,0,0,112.33,0,Canceled
29924,INN29925,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,14,Online,0,0,0,66.7,0,Not_Canceled
5317,INN05318,2,0,0,1,Not Selected,0,Room_Type 1,48,2018,6,21,Online,0,0,0,89.1,1,Not_Canceled
20261,INN20262,2,0,2,5,Not Selected,0,Room_Type 1,61,2018,9,1,Online,0,0,0,95.66,1,Not_Canceled
27701,INN27702,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
18493,INN18494,2,0,3,7,Meal Plan 1,0,Room_Type 2,232,2018,8,1,Online,0,0,0,81.82,2,Canceled
24286,INN24287,2,0,0,3,Not Selected,0,Room_Type 1,142,2018,6,9,Online,0,0,0,109.2,1,Not_Canceled
732,INN00733,2,2,4,10,Meal Plan 1,0,Room_Type 6,222,2018,8,14,Online,0,0,0,158.95,0,Canceled
10633,INN10634,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
31851,INN31852,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
28349,INN28350,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
36253,INN36254,1,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
6603,INN06604,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,136.1,1,Not_Canceled
26699,INN26700,3,0,2,3,Meal Plan 1,0,Room_Type 4,114,2018,12,23,Online,0,0,0,119.0,3,Not_Canceled
4145,INN04146,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
33822,INN33823,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,2,Online,0,0,0,94.5,1,Not_Canceled
8828,INN08829,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Corporate,0,0,0,123.0,0,Not_Canceled
34736,INN34737,3,0,2,3,Meal Plan 1,0,Room_Type 4,113,2018,10,9,Online,0,0,0,151.2,0,Not_Canceled
10234,INN10235,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,1,Not_Canceled
8730,INN08731,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,12,15,Online,0,0,0,74.8,1,Not_Canceled
23588,INN23589,2,0,2,1,Not Selected,0,Room_Type 1,22,2018,8,21,Online,0,0,0,139.0,1,Not_Canceled
3594,INN03595,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,8,Online,0,0,0,142.67,0,Canceled
33102,INN33103,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,12,18,Corporate,1,0,7,74.0,0,Not_Canceled
28192,INN28193,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
26987,INN26988,2,0,1,1,Meal Plan 2,0,Room_Type 1,3,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
9015,INN09016,2,2,1,3,Meal Plan 1,1,Room_Type 6,17,2018,8,22,Online,0,0,0,230.0,1,Not_Canceled
35441,INN35442,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
8426,INN08427,1,0,2,4,Not Selected,0,Room_Type 1,42,2018,11,30,Online,0,0,0,48.5,1,Not_Canceled
14916,INN14917,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,4,29,Online,0,0,0,99.3,1,Canceled
32470,INN32471,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,12,5,Corporate,1,0,2,79.0,2,Not_Canceled
8356,INN08357,2,0,2,0,Not Selected,0,Room_Type 1,30,2018,9,25,Online,0,0,0,89.1,0,Canceled
3541,INN03542,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,8,24,Online,0,0,0,82.88,0,Canceled
21554,INN21555,2,0,1,1,Meal Plan 1,0,Room_Type 1,73,2018,6,11,Online,0,0,0,126.9,0,Not_Canceled
14678,INN14679,2,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,10,8,Online,0,0,0,151.5,1,Not_Canceled
35753,INN35754,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,20,Online,0,0,0,120.0,0,Canceled
16442,INN16443,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
146,INN00147,2,0,0,4,Not Selected,0,Room_Type 1,112,2018,5,4,Online,0,0,0,101.58,1,Not_Canceled
7350,INN07351,2,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,10,14,Online,0,0,0,145.2,2,Not_Canceled
3989,INN03990,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
14607,INN14608,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2017,10,18,Online,0,0,0,136.0,1,Not_Canceled
15098,INN15099,2,0,2,0,Not Selected,0,Room_Type 1,51,2018,10,9,Online,0,0,0,108.0,3,Not_Canceled
20021,INN20022,1,0,1,0,Meal Plan 1,0,Room_Type 1,49,2018,5,9,Online,0,0,0,121.5,1,Not_Canceled
31292,INN31293,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
4768,INN04769,2,0,1,2,Meal Plan 1,0,Room_Type 1,126,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
14099,INN14100,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
5294,INN05295,3,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,177.0,2,Not_Canceled
543,INN00544,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
7122,INN07123,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,2,17,Complementary,1,0,18,0.0,2,Not_Canceled
26720,INN26721,2,0,2,2,Not Selected,0,Room_Type 1,109,2018,5,7,Online,0,0,0,94.35,0,Canceled
10185,INN10186,2,0,1,2,Meal Plan 2,0,Room_Type 4,94,2018,5,20,Online,0,0,0,174.6,0,Canceled
9653,INN09654,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,131.2,0,Canceled
8873,INN08874,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
33535,INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
27742,INN27743,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
22292,INN22293,2,0,2,2,Not Selected,0,Room_Type 1,73,2018,8,19,Offline,0,0,0,63.75,0,Not_Canceled
18627,INN18628,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,20,Online,0,0,0,107.03,0,Not_Canceled
30152,INN30153,3,0,2,1,Meal Plan 1,0,Room_Type 4,75,2018,8,13,Online,0,0,0,168.3,0,Canceled
12811,INN12812,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
6315,INN06316,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,9,25,Online,0,0,0,127.2,3,Not_Canceled
17503,INN17504,3,0,2,1,Meal Plan 2,0,Room_Type 1,107,2018,8,20,Offline,0,0,0,96.9,0,Canceled
27067,INN27068,3,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,9,9,Online,0,0,0,168.3,0,Canceled
19373,INN19374,2,0,0,1,Meal Plan 1,0,Room_Type 2,130,2018,2,20,Online,0,0,0,61.25,0,Canceled
32428,INN32429,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,6,Online,0,0,0,65.06,1,Not_Canceled
3111,INN03112,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
21426,INN21427,2,0,2,1,Meal Plan 1,0,Room_Type 4,104,2018,10,23,Offline,0,0,0,90.95,0,Not_Canceled
34854,INN34855,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
15038,INN15039,2,0,0,2,Meal Plan 1,0,Room_Type 4,163,2018,7,22,Online,0,0,0,118.8,1,Canceled
10832,INN10833,2,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
18893,INN18894,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
8091,INN08092,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,12,14,Online,0,0,0,88.2,0,Not_Canceled
19241,INN19242,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
13601,INN13602,2,0,0,1,Not Selected,0,Room_Type 1,51,2018,7,15,Online,0,0,0,94.5,0,Not_Canceled
23180,INN23181,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
19562,INN19563,2,0,2,2,Not Selected,0,Room_Type 1,24,2018,10,2,Online,0,0,0,129.0,3,Not_Canceled
2594,INN02595,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
13611,INN13612,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,8,5,Online,0,0,0,117.9,1,Not_Canceled
30521,INN30522,3,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,9,25,Offline,0,0,0,127.33,0,Canceled
27017,INN27018,2,0,2,5,Meal Plan 1,0,Room_Type 1,96,2017,8,22,Online,0,0,0,76.5,0,Canceled
5743,INN05744,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
