lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
208,0,95.98770480932552,8,18,4,1,0,0,0,0
206,1,127.27425312123401,9,8,4,3,0,0,0,0
240,0,111.36110331352938,6,16,3,2,0,0,0,0
178,0,71.6811693862993,8,17,3,3,1,0,0,0
148,0,79.12372769402982,7,20,4,3,0,0,0,0
110,0,93.84187850208997,6,25,3,1,2,1,0,0
84,0,105.36630352742826,3,25,4,3,2,0,1,0
30,0,89.10278209581352,9,25,4,0,2,2,0,0
99,0,65.0,10,30,3,2,2,0,0,0
38,0,158.90312081755962,4,26,4,1,0,0,3,0
82,0,77.355061615888,7,20,4,2,1,0,0,0
38,0,81.0,6,19,3,1,2,0,0,0
260,0,68.89012862468537,11,20,3,1,1,0,0,0
42,0,82.5723035501506,3,21,3,1,0,0,0,0
215,0,125.54996983809902,8,5,3,3,0,0,1,0
207,0,89.39693623954463,8,5,3,2,1,0,0,0
195,0,121.5,8,16,4,2,0,0,0,0
181,1,117.1256861479055,5,24,4,2,1,0,0,0
32,0,139.3938711862894,10,2,4,2,2,0,1,0
174,0,99.67851973108492,7,8,4,3,0,0,0,0
11,0,145.0,7,6,4,4,2,0,0,0
2,0,79.0,2,13,4,1,0,3,0,0
125,0,123.53938730280768,8,16,4,3,1,0,3,0
62,0,105.08667623285615,6,23,4,4,1,0,0,0
294,0,90.48082285794659,10,23,3,5,2,0,0,0
19,0,85.67514656933015,2,8,4,4,2,0,0,0
202,0,166.05646765696133,7,23,4,1,0,0,5,0
25,0,150.84716976887407,4,15,4,2,1,0,0,0
395,0,112.66791757994238,9,23,3,0,1,1,0,0
41,0,146.79975025754763,3,25,4,1,1,0,0,0
72,0,76.48124559934728,7,6,4,6,3,0,0,0
137,0,109.8,6,28,4,2,0,0,3,0
4,0,125.8356062284935,4,4,4,4,2,0,2,0
297,0,103.60713868183615,7,22,3,4,1,0,2,0
98,0,66.12970241017443,9,29,4,2,1,0,0,0
59,0,100.85439763554366,5,27,4,2,0,3,0,0
53,0,96.62948233466899,3,5,4,1,1,0,2,0
312,0,74.86861848000116,10,11,3,3,0,0,0,0
45,0,93.73457554671523,10,19,4,1,1,0,0,0
34,0,126.5898563239972,6,1,4,1,0,0,0,0
22,0,127.55057991032776,6,21,4,3,0,0,0,0
331,0,77.51853786532237,9,22,4,3,1,0,0,0
49,0,158.57060453604467,9,15,4,1,2,0,3,0
230,0,93.7424536146863,8,26,4,1,1,2,0,0
76,0,115.55035670608939,9,22,4,3,0,0,1,0
150,0,95.61232931039758,5,30,3,2,0,0,0,0
119,0,140.99556069979712,6,12,4,0,1,0,3,0
134,0,90.22351681559753,8,12,3,2,0,0,0,0
2,0,106.95393967680624,4,18,4,3,0,0,3,0
74,0,119.93470136678171,7,11,3,0,1,0,0,0
115,0,190.890138045704,8,15,4,4,2,0,4,0
34,0,211.82474165949424,9,23,3,1,0,1,0,0
246,1,96.75949857119977,9,27,4,1,0,1,0,0
53,0,65.6500224336853,3,9,4,2,0,3,0,0
174,0,121.882995673685,9,4,3,2,1,0,0,0
123,0,107.70241635828123,5,3,4,3,0,0,2,0
68,0,121.47349792278133,5,10,4,2,0,0,0,0
22,0,214.74262989527003,8,10,4,2,0,0,3,0
47,0,79.29950626499306,11,11,3,2,1,2,0,0
119,0,77.62270889178725,2,27,3,2,2,0,0,0
151,1,79.88106979193573,8,26,4,2,0,1,0,0
50,0,126.61790056368552,5,21,4,1,0,0,0,0
21,0,233.7074570230773,8,19,4,3,1,0,5,0
87,0,90.27363343273927,3,16,4,5,2,0,1,0
210,0,98.15402515697012,7,19,3,2,0,0,0,0
24,0,155.021623299268,5,22,4,1,1,0,3,0
124,0,74.22926515445188,7,22,3,1,0,0,0,0
45,0,106.05335555832083,10,1,4,3,0,1,0,0
48,0,87.54080811284787,11,16,4,3,1,0,0,0
70,0,119.09109149274275,8,28,4,2,0,0,0,0
5,0,100.03547127749562,5,20,3,1,0,0,0,0
142,0,151.2,10,6,4,4,2,0,3,0
14,0,125.2885193203389,4,7,4,3,1,0,3,0
276,0,95.0,9,22,3,3,0,0,0,0
30,1,135.9,8,14,4,2,0,0,0,0
28,0,154.17320254484764,5,25,4,1,1,0,3,0
40,0,175.2944790775788,4,25,4,3,1,0,4,0
32,0,111.71234602914664,7,2,4,0,2,3,0,0
69,0,137.22367510892354,7,16,3,2,0,0,0,0
187,0,105.3,8,16,4,1,1,0,0,0
62,0,139.47734204811164,3,10,4,2,0,0,1,0
45,0,86.4,11,19,4,0,1,0,0,0
77,0,132.74045259267768,7,5,4,3,1,0,1,0
93,0,115.26938798838688,10,15,4,1,2,0,0,0
45,0,88.65261475815694,11,19,4,1,1,0,0,0
273,0,109.06470290145467,7,16,3,2,0,0,0,0
11,0,227.53843556971762,8,15,4,2,0,0,5,0
77,1,95.77780549827088,3,22,3,3,0,0,0,0
75,0,106.97402977828156,5,26,4,1,0,0,1,0
2,0,101.48506043884247,2,9,4,2,0,0,0,0
219,0,158.95,8,8,4,5,1,0,5,0
214,0,124.13784359289019,8,21,3,4,1,1,0,0
113,0,132.6,5,25,4,4,0,0,3,0
32,1,82.4834985804673,12,2,4,7,3,3,0,0
22,0,94.04286159750228,9,15,0,1,2,0,0,0
73,0,33.30317007863435,3,15,3,3,1,1,0,0
183,0,85.74377088060463,9,19,4,3,0,3,0,0
23,0,126.47076641741128,6,24,4,3,2,0,0,0
293,0,117.0,9,20,3,3,0,1,0,0
87,0,73.14679051623494,7,14,4,2,2,0,0,0
254,0,92.27215381743845,8,30,4,3,0,0,0,0
269,0,93.5587882250002,9,29,3,2,1,0,0,0
104,0,142.7727138102964,6,8,4,3,0,0,0,0
319,0,78.33268703201995,6,16,3,3,0,0,0,0
61,1,78.32936055285954,9,3,4,2,1,2,0,0
5,0,151.56733344242338,4,15,4,1,0,0,3,0
58,0,94.8430203521583,6,17,4,2,1,3,0,0
119,0,192.6881331549959,9,15,4,4,1,0,4,0
185,2,168.28474210646357,7,6,4,2,0,0,5,0
163,1,118.8,7,21,4,2,0,0,2,0
206,0,90.48360180636118,7,5,4,6,2,0,0,0
34,0,99.47057337392806,8,26,4,0,1,3,0,0
161,1,128.73719507233798,6,15,4,2,1,0,3,0
94,0,103.72160968885281,4,7,3,2,0,0,3,0
50,0,117.59586489140877,6,8,4,2,2,0,1,0
2,0,103.0674675260114,10,8,2,1,0,0,2,0
256,1,127.21965176370637,8,14,3,2,1,0,2,0
17,0,76.11642761373628,9,11,3,1,0,0,0,0
5,0,167.17053777008698,7,21,4,0,0,0,0,0
146,0,97.76951712157394,7,8,4,3,0,2,0,0
200,0,132.98909109349646,7,29,3,2,1,0,4,0
197,0,90.10303095126793,8,9,4,2,0,0,0,0
144,0,152.31371071400721,9,6,4,4,1,0,3,0
25,0,127.54820578532484,6,7,4,3,1,0,1,0
11,0,153.93687252112332,8,4,4,0,2,0,2,0
100,0,117.59983764508581,8,15,4,1,1,1,0,0
308,0,98.72221636433413,6,11,3,2,1,0,0,0
127,0,122.18431583625002,7,5,4,3,0,1,0,0
17,0,98.4506486688654,7,29,4,3,1,0,0,0
8,1,136.92118294842206,4,28,4,2,0,1,0,0
134,0,90.33318998060557,8,14,3,1,0,0,0,0
66,0,105.66328960152865,5,26,4,3,0,0,0,0
66,0,91.34947040311559,4,25,3,3,0,1,0,0
105,0,122.80690763074911,6,16,4,3,1,0,2,0
71,0,78.92780919903007,3,13,3,1,1,0,0,0
91,0,124.70420454553431,7,23,3,1,1,0,0,0
49,0,118.29398086145488,5,28,4,3,0,0,0,0
308,0,72.82978882772655,11,28,4,3,1,2,0,0
46,0,68.12589351025073,3,9,4,2,0,1,0,0
227,0,105.98103043608984,11,28,4,2,0,0,3,0
168,1,168.3995918498885,7,6,4,3,0,0,4,0
4,0,126.58999537092637,3,10,4,1,0,0,0,0
13,0,104.50827617049003,9,24,4,1,1,0,0,0
152,0,94.73445567527524,9,23,4,2,2,2,0,0
58,0,95.47556001899713,5,17,4,0,1,1,0,0
19,0,145.629009429956,9,24,4,1,2,0,0,0
93,0,73.78256616452124,4,7,3,2,0,0,0,0
143,0,125.55771897438767,9,23,4,4,0,0,1,0
231,0,101.24786460483037,9,5,4,2,0,0,0,0
9,0,142.0466561098472,5,7,4,2,0,0,1,0
287,0,113.38554189280642,8,20,3,1,0,0,1,0
54,0,117.72247130978009,5,4,4,3,0,1,0,0
28,0,174.54179478147566,4,7,4,3,2,0,5,0
41,0,258.4755061436313,8,22,4,3,0,0,6,0
51,0,120.46091641438068,6,30,4,3,0,0,1,0
149,0,122.17714034922788,7,28,4,2,1,0,3,0
36,0,150.29000833714625,5,28,4,4,0,0,3,0
26,0,127.2,9,5,4,3,1,0,0,0
271,0,90.67362360297842,7,28,3,2,1,0,0,0
162,0,115.0,10,14,3,1,1,0,0,0
259,0,104.11741982919014,10,15,4,3,0,0,0,0
8,0,119.0,5,26,4,1,0,3,0,0
220,0,171.02491353547498,9,17,3,1,2,1,0,0
9,0,89.00668212922389,4,17,3,0,0,2,0,0
167,0,104.70211578644245,4,21,4,2,2,0,0,0
89,0,71.72136081151314,9,16,4,3,1,0,0,0
12,0,146.81669107696172,9,11,4,2,2,0,3,0
45,0,72.627359700173,1,23,4,1,0,0,0,0
102,1,111.36455639850602,11,7,4,2,0,0,0,0
25,0,128.30589567684183,9,3,4,1,1,1,0,0
17,0,97.79635780172853,7,29,4,3,1,0,0,0
245,0,95.88779106740078,8,10,4,2,0,1,0,0
8,0,91.6354951282128,3,4,3,1,2,0,2,0
160,1,130.72752473490644,8,28,4,2,0,0,3,0
275,0,110.0,4,17,3,0,2,1,0,0
245,0,90.2151082248707,7,7,4,1,1,1,0,0
148,0,94.89280444108908,8,22,4,4,1,0,0,0
11,1,150.78533213602745,7,2,4,1,1,0,0,0
252,0,90.95,9,29,4,2,1,0,0,0
66,0,114.08910158310117,7,2,3,3,0,1,1,0
72,1,76.5,7,6,4,5,2,0,0,0
193,0,94.13981330772734,9,28,4,2,0,0,0,0
92,0,115.12093727198823,9,15,3,1,1,0,0,0
52,0,94.65174236630043,4,20,4,1,0,2,0,0
20,0,196.1928106812088,4,13,4,1,0,0,5,0
35,0,71.8488740205985,3,13,4,2,1,2,0,0
117,0,144.81316248138086,8,15,4,1,1,0,0,0
72,0,134.23091040860734,7,11,4,6,2,0,0,0
158,1,111.61993124258036,5,24,4,4,0,0,0,0
184,0,98.08990817361716,10,12,4,1,0,2,0,0
115,0,79.77601920733981,6,11,4,1,1,0,1,0
205,0,90.0,5,29,3,1,2,0,0,0
111,2,108.79556035241609,10,28,4,4,1,0,0,0
89,0,115.77095439944758,7,16,4,1,0,2,0,0
194,0,95.93275560167055,9,25,4,2,0,0,0,0
73,0,130.56958582161553,7,6,4,1,1,0,3,0
56,0,151.19814129183476,7,27,4,3,0,0,3,0
131,0,94.27491640430499,8,14,3,1,1,0,0,0
49,0,111.82838943196633,4,10,4,2,1,0,2,0
115,0,60.9704959448548,2,27,3,1,2,0,0,0
56,0,92.24261750467689,4,17,4,0,1,1,0,0
93,1,76.542695629829,7,23,4,1,0,0,0,0
11,0,111.19416675955004,5,2,4,1,0,0,0,0
21,0,151.08883171481992,8,15,4,1,1,0,0,0
326,0,155.24131625969414,10,28,4,4,1,0,1,0
110,0,92.26994946526847,5,27,4,1,2,1,0,0
77,0,136.8690497162215,8,3,4,2,1,0,0,0
194,0,110.80580845962656,6,21,3,2,0,0,0,0
49,0,143.2788475590405,8,20,4,3,1,0,3,0
7,0,153.48880156730087,4,17,4,1,1,0,3,0
27,0,103.03151271801293,6,22,4,1,0,0,0,0
17,1,78.74807183491549,2,15,4,3,0,2,0,0
44,0,73.36449189312624,2,18,4,2,0,1,0,0
253,1,117.42075446469484,9,20,4,0,0,0,1,0
28,0,116.53718133610063,4,17,4,1,1,0,0,0
13,0,226.27938297985725,8,16,4,2,0,0,5,0
221,0,157.77752793714768,8,15,3,6,3,0,3,0
84,0,107.02650034866065,8,28,4,2,0,0,0,0
153,0,143.46241716244296,11,26,3,2,0,0,0,0
285,0,117.11476579122636,9,15,3,2,0,0,0,0
52,0,100.48785894406018,7,27,4,1,1,3,0,0
0,0,79.4585149381889,2,5,4,1,0,3,0,0
304,0,180.6502318916317,10,27,3,3,1,1,2,0
59,0,138.07119132915145,7,23,4,2,0,0,3,0
33,0,123.88949377513676,9,13,4,4,1,0,0,0
318,0,118.33196605485479,8,16,3,2,0,0,0,0
18,0,118.40441995780657,8,4,4,0,1,2,0,0
60,0,159.60507413429585,5,6,4,1,2,0,0,0
93,0,128.92406363193552,10,16,4,5,3,0,3,0
175,1,112.6785403655147,7,23,3,1,0,0,0,0
207,0,130.46480123645762,10,20,4,2,2,0,3,0
75,1,67.24638546524272,11,16,4,3,0,0,0,0
68,0,136.240948115508,9,4,4,3,2,0,0,0
274,0,92.23526236746918,8,26,4,2,1,0,0,0
29,0,89.9234664859874,8,25,4,0,1,3,0,0
259,0,93.04653379618769,7,3,3,3,0,0,0,0
163,1,109.35796939448127,10,1,4,3,1,0,0,0
149,0,80.39199416383799,6,25,4,4,1,0,0,0
91,0,79.24395575541274,4,4,3,2,1,0,0,0
91,0,175.54362662625067,6,17,4,1,1,1,1,0
75,1,135.0,10,13,4,4,2,0,0,0
188,0,89.77878254182161,8,26,4,3,1,0,0,0
32,0,109.44415655971402,10,2,4,1,1,1,0,0
110,0,94.3801648091164,5,5,3,1,2,2,0,0
60,0,76.82966044794435,3,30,4,3,0,3,0,0
59,0,80.02458449502105,3,11,4,1,1,1,1,0
232,0,85.96952554204387,8,3,4,1,0,1,0,0
243,0,95.4254801469624,8,9,4,2,0,2,0,0
31,0,225.78945643292178,7,22,4,3,0,0,1,0
19,0,188.93999086347705,6,21,4,3,1,0,3,0
161,1,94.83843198388945,8,27,4,1,0,0,0,0
40,0,88.5999845176936,3,1,4,2,0,0,2,0
51,0,113.79423131879362,4,8,4,2,1,1,1,0
9,0,95.30389251829706,10,13,4,1,1,3,0,0
9,0,168.66435815035263,7,16,4,1,0,0,0,0
18,0,128.22536341767207,3,5,4,2,0,0,1,0
99,0,81.14604032628485,9,26,3,1,0,3,0,0
104,0,76.5,4,15,4,2,1,0,0,0
212,0,104.45026829872374,10,9,4,2,2,0,2,0
82,0,134.35149100622004,8,11,4,2,1,0,0,0
222,0,116.84614579980182,4,28,4,3,1,0,0,0
293,0,74.41851128202643,8,5,3,2,0,0,0,0
116,0,61.0,2,28,3,1,2,0,0,0
219,0,108.0,9,4,3,1,0,1,0,0
70,0,136.10368515048262,9,6,4,3,0,0,0,0
161,0,130.97271396735144,6,17,4,2,1,0,1,0
17,1,93.03380187865747,8,29,4,4,2,0,0,0
28,0,126.33925905238726,5,13,4,2,2,0,0,0
44,0,88.43172225044363,3,22,4,2,0,3,0,0
171,1,81.49063643233228,7,22,3,5,2,0,0,0
52,0,98.49904222241801,8,4,4,0,1,0,0,0
28,0,120.11795771915855,5,18,4,3,0,0,2,0
257,0,101.24072786050628,7,1,4,2,0,0,0,0
181,1,117.3803042944271,5,24,4,2,1,0,0,0
66,1,135.19227804024467,9,5,4,3,0,0,0,0
259,0,67.68738410809085,11,22,3,2,1,1,0,0
39,0,135.81229282476596,5,21,4,3,2,0,1,0
186,1,91.91382057734563,7,6,4,3,0,0,0,0
74,0,106.11256123338887,8,29,3,0,1,0,0,0
163,0,102.20963370080739,7,7,4,2,1,2,0,0
64,0,130.25074804707543,5,17,2,2,0,0,0,0
49,0,112.50279902635624,4,9,4,2,1,0,2,0
77,1,75.77270292407508,7,13,4,2,1,0,0,0
108,0,117.90665954974907,10,8,3,0,0,0,0,0
163,0,100.0,8,3,3,2,0,0,0,0
67,0,77.58148054133429,3,31,4,3,0,3,0,0
71,0,76.32656482053446,7,6,3,5,2,0,0,0
177,0,100.1965655739782,6,3,3,2,1,0,0,0
77,0,125.1,7,12,4,1,0,3,0,0
81,0,89.68804825417077,4,24,4,1,1,0,0,0
131,0,132.28211110476974,9,17,4,1,0,0,3,0
224,0,95.76730280005441,8,29,4,2,0,0,0,0
8,0,234.19378302654644,8,14,4,2,0,0,5,0
158,1,106.66037376348618,5,24,4,2,0,0,0,0
213,0,101.10452109628172,8,20,3,4,2,0,2,0
3,0,167.6151963827789,9,18,4,1,0,0,1,0
145,0,71.148902989816,4,11,3,2,0,0,0,0
209,0,103.42380047619113,9,20,3,2,1,0,0,0
67,0,149.63343646599506,8,6,4,3,1,0,3,0
59,0,126.0,11,17,4,1,1,0,3,0
11,0,174.16503120888996,4,20,4,2,0,0,3,0
159,0,142.6734228234297,8,17,3,2,0,0,0,0
164,1,110.20083159124869,6,23,4,2,0,0,3,0
72,0,117.88865852038666,5,10,3,2,1,1,0,0
203,0,123.7916951621551,6,27,3,1,1,0,0,0
43,0,86.75,1,14,4,3,0,0,1,0
211,1,104.2306757573735,9,7,4,2,1,0,2,0
236,0,80.876621143904,8,8,4,4,0,2,0,0
59,0,138.02803755593695,6,25,4,2,0,0,3,0
12,0,170.8268037175631,7,15,4,1,0,0,1,0
265,1,116.33893075742894,8,27,3,2,1,0,1,0
80,0,85.5,4,10,4,0,1,2,0,0
229,0,94.73290721388747,7,25,4,3,0,0,0,0
10,0,93.13398503160391,4,21,4,0,1,0,0,0
228,1,74.97217340211985,6,3,4,2,0,0,0,0
81,1,149.4,9,13,4,3,0,0,3,0
118,0,159.59159281024463,7,9,4,4,2,1,3,0
131,0,94.5,8,16,4,1,1,1,0,0
70,0,66.56021419800435,3,10,4,2,0,3,0,0
179,0,95.58081250246902,7,23,4,1,0,0,1,0
106,0,94.38103371237962,6,12,4,5,2,2,0,0
10,0,143.3410566921301,6,6,4,4,1,0,1,0
29,0,90.31836788450721,8,26,4,0,1,3,0,0
65,1,68.74074815817005,7,8,4,2,0,0,0,0
226,0,88.04616934889266,9,20,4,2,1,0,0,0
144,0,155.64813919650896,9,9,4,4,1,0,3,0
210,0,101.13839280595462,5,20,3,2,0,0,0,0
26,0,98.97596614845004,8,25,4,1,0,0,0,0
76,1,73.08525802120934,11,16,4,3,1,0,0,0
18,0,92.81325897960285,3,12,3,2,0,0,0,0
264,0,65.79212881388797,8,20,3,2,1,0,0,0
281,0,126.09408427810455,9,3,3,2,0,0,2,0
183,0,109.74203668715325,8,8,3,2,0,0,0,0
66,0,144.11124819133045,6,20,4,1,0,0,2,0
263,0,95.74699262516232,10,1,4,1,1,1,0,0
48,0,79.94650178752664,11,13,3,4,1,0,0,0
144,0,72.80452217374585,6,8,3,2,0,0,0,0
12,0,171.0,2,3,4,2,0,0,5,0
35,0,110.44976586299906,8,28,4,2,1,1,0,0
171,0,137.21428547750858,8,24,4,3,0,0,0,0
182,0,115.49087693675328,7,30,4,2,1,0,0,0
42,0,153.7183554656077,9,9,4,1,2,0,0,0
88,0,117.2416614917862,8,14,4,1,2,0,0,0
128,0,126.94370217414689,6,2,4,3,0,0,0,0
73,0,126.49768074477184,6,10,4,3,0,0,0,0
5,0,78.77732679556671,9,27,4,2,0,1,0,0
87,0,75.28712567006716,7,13,4,2,2,0,0,0
153,0,102.40934076824566,7,15,4,3,1,0,0,0
194,0,88.59762364130876,8,29,4,3,0,1,0,0
145,0,94.94280988212088,4,24,3,0,2,0,0,0
349,0,82.21900460784373,10,4,4,5,1,0,0,0
280,0,107.14641274908725,9,19,3,2,1,0,0,0
31,0,160.09352485189694,3,24,4,2,0,0,3,0
35,0,107.2745546031989,10,2,4,1,1,2,0,0
148,0,136.20558992775415,7,15,4,5,2,0,3,0
91,0,74.45580424695804,4,8,3,2,0,0,0,0
8,0,163.67472375849678,5,22,4,1,0,0,3,0
29,0,97.55959738754959,4,12,4,2,0,3,0,0
54,0,123.3,4,29,4,3,0,0,3,0
78,0,90.58153395999916,10,29,4,0,2,0,0,0
70,0,78.3,2,11,4,1,1,0,0,0
5,0,246.45001473063758,9,19,4,3,1,0,5,0
33,0,93.70711010856313,4,23,3,0,1,3,0,0
128,0,114.3,8,7,4,2,1,0,0,0
104,0,119.23792318075083,6,16,4,3,1,1,1,0
3,0,168.03131114741697,8,21,2,0,0,0,0,0
243,0,95.41203091493347,8,9,4,2,0,2,0,0
224,0,118.95878981327648,6,28,4,3,2,0,1,0
4,0,164.88056441762416,7,15,4,2,0,0,0,0
84,0,121.93641584443097,11,21,4,1,0,0,0,0
147,0,125.89897279843841,7,19,4,3,0,0,0,0
321,0,157.21130522192928,9,29,3,3,1,0,1,0
72,0,126.86221311398138,4,6,4,1,0,0,0,0
317,0,77.39630044957269,7,15,4,3,0,0,0,0
216,1,63.75,12,10,4,2,2,3,0,0
21,0,94.14229615092155,3,9,4,3,0,0,0,0
4,0,131.48206860847017,4,20,4,2,0,0,2,0
192,0,112.3900207578498,6,5,4,2,1,0,0,0
83,0,88.44573164369716,10,29,4,4,2,0,0,0
27,0,205.2517478577354,9,5,4,1,0,0,1,0
3,0,110.0,5,5,0,8,4,0,3,0
6,0,108.99892177539577,3,27,4,2,0,2,0,0
113,0,138.59392219947262,6,1,4,3,0,0,3,0
234,0,94.5,8,30,4,2,0,3,0,0
158,0,91.09136393189307,8,25,4,2,1,0,0,0
80,0,97.95163149397382,4,26,3,0,1,0,0,0
225,0,95.92198103448145,8,11,4,2,0,0,0,0
89,0,73.04774297214895,8,16,4,3,1,0,0,0
150,1,131.75,7,14,4,8,2,0,3,0
108,1,106.74706634263467,6,29,4,5,2,0,0,0
69,0,67.5,3,13,4,1,1,3,0,0
162,0,113.10844580209414,8,14,3,1,0,0,0,0
154,0,112.06344699054526,7,12,3,3,1,0,0,0
106,0,117.47020922978737,7,19,3,2,0,0,0,0
176,0,99.6429064314234,6,2,3,2,0,0,0,0
3,0,87.4830938512782,2,24,4,1,0,1,0,0
8,0,147.66273541244394,5,12,4,5,3,0,3,0
77,1,95.79460469715004,3,21,4,3,0,0,0,0
82,0,87.53416430226683,4,11,4,1,2,1,0,0
162,0,139.79095538856137,8,15,3,3,1,0,0,0
175,1,112.9863951715926,7,23,3,1,0,0,0,0
41,0,103.8732428906434,3,27,4,0,1,0,0,0
37,1,161.23122494276674,9,19,4,2,0,0,3,0
5,0,85.67593962649956,5,12,2,0,0,0,0,0
12,0,152.80446766780426,6,18,4,2,0,0,3,0
178,0,84.3158447744603,8,25,4,2,0,3,0,0
36,0,202.59961965260956,8,21,3,1,0,1,2,0
276,1,95.84473611158205,9,21,4,2,0,0,0,0
30,0,139.16711569518822,8,4,4,4,1,0,0,0
151,0,172.53275058632167,7,9,4,3,1,0,1,0
42,1,148.0564198578453,3,25,4,1,1,0,0,0
21,0,233.37827310069338,8,19,4,3,1,0,5,0
9,0,168.13970760425002,7,17,4,1,0,0,0,0
60,0,172.00869043638755,8,2,4,1,1,1,0,0
15,0,118.67503210611679,8,29,4,1,0,3,0,0
20,0,175.73452071692446,1,1,4,2,1,0,2,0
159,1,92.58929060259904,7,27,3,2,0,0,0,0
202,2,128.5405761963051,9,6,4,3,0,0,0,0
101,0,79.56100726656753,8,16,4,2,0,0,0,0
12,0,127.50056467852883,2,7,4,1,2,0,1,0
116,0,82.42267948767476,4,28,3,3,1,0,0,0
132,0,105.3,7,2,4,3,0,0,0,0
6,0,100.70516990987669,3,22,3,1,0,0,0,0
249,0,95.70414034368179,9,27,3,2,1,0,0,0
148,0,131.96770424266367,8,14,3,3,0,0,0,0
33,0,96.99514375249954,2,27,4,3,1,0,0,0
83,0,84.96177351816807,4,7,4,2,0,1,0,0
89,0,95.62789976234738,7,26,4,0,0,0,0,0
135,0,133.87516680790128,7,26,4,3,0,0,3,0
220,0,162.58392103745618,9,17,3,1,2,1,0,0
2,0,109.10391005699077,9,24,3,2,0,0,2,0
182,0,95.5795883669469,7,23,4,1,1,1,0,0
179,0,85.52070846082688,10,26,4,2,1,0,0,0
122,0,100.56656306150089,5,3,4,4,0,0,0,0
33,0,98.65131118734091,5,7,4,1,0,2,0,0
206,0,103.47290422126349,9,5,4,4,1,0,0,0
82,0,86.0975626508099,3,4,4,2,0,0,1,0
214,0,116.65909637007715,8,29,4,4,0,0,1,0
53,0,125.34057104653893,7,25,4,1,0,2,0,0
269,0,92.82508997673563,8,29,3,2,1,0,0,0
52,1,102.65128789947954,10,29,4,1,1,1,0,0
77,0,94.57470389579807,6,22,4,3,1,2,0,0
247,0,113.27565254950684,6,6,3,1,1,1,0,0
75,0,80.0,3,17,3,3,1,0,0,0
114,0,119.5565751770607,8,25,3,3,0,0,3,0
166,0,137.47076578186403,8,12,4,3,1,0,1,0
33,0,96.00529715668137,7,8,4,1,0,2,0,0
131,0,105.50253768855379,8,1,4,4,0,0,0,0
30,0,91.95511186313155,6,24,4,0,1,3,0,0
35,1,125.65183541463206,9,1,4,1,0,0,0,0
118,1,76.5,7,12,4,0,1,0,0,0
216,0,114.41655542791231,9,28,4,3,0,0,0,0
81,1,88.69349728594715,10,29,4,5,2,0,0,0
189,0,109.83524652084017,9,27,3,2,0,0,2,0
79,0,183.58105791212176,8,15,4,3,1,0,3,0
81,0,90.76607429004434,5,23,4,1,0,0,0,0
184,0,131.41439331284246,8,16,4,3,0,0,3,0
269,0,92.73853765481583,8,29,3,2,1,0,0,0
159,0,144.0,9,19,3,2,1,0,0,0
131,0,94.5,8,15,3,1,2,1,0,0
4,0,167.06584358776084,9,16,4,1,1,0,0,0
103,0,115.0,4,19,3,2,0,0,0,0
58,0,125.86445270710355,11,10,4,1,1,0,2,0
52,0,124.70824648206843,3,20,4,1,1,0,2,0
246,1,96.82243355302096,9,27,4,1,0,1,0,0
122,1,75.37798151267226,7,14,3,0,0,0,0,0
10,0,143.33903611066384,6,9,4,1,1,0,1,0
255,0,100.74442320549615,9,15,4,2,1,0,0,0
91,0,76.81621159461731,6,22,4,1,0,0,0,0
74,0,113.589011963544,10,22,4,2,0,0,1,0
83,0,168.3,9,7,4,3,0,0,3,0
161,1,201.6297787272258,10,15,4,2,2,0,3,0
71,0,78.74011776606437,3,31,4,3,0,3,0,0
57,0,89.44553879065973,11,24,4,2,0,2,0,0
259,1,73.56208696891646,12,26,4,4,1,1,0,0
42,0,141.7252119885514,6,16,4,2,0,0,3,0
123,0,96.09493253559525,7,1,4,2,1,1,0,0
27,0,148.27353434768725,10,4,4,4,3,0,2,0
28,0,155.37743898647912,4,17,4,1,0,0,2,0
128,0,114.3,8,7,4,2,1,0,0,0
44,0,104.70281615744173,3,26,4,3,0,0,0,0
198,1,105.93615407020249,5,1,4,2,1,0,0,0
32,0,159.3,3,24,4,2,0,0,3,0
152,0,96.3,8,26,4,2,2,0,0,0
33,0,103.51546863938269,10,26,4,0,0,0,0,0
74,0,82.65260819545418,4,1,4,2,1,0,0,0
154,1,120.50333451195507,7,5,4,4,1,0,2,0
23,0,119.0,8,26,4,2,0,2,0,0
195,0,158.91111364674663,7,23,4,4,1,0,4,0
83,0,82.13470224530569,8,24,4,1,0,3,0,0
246,1,96.94195181531603,9,27,3,1,0,1,0,0
77,1,72.7668514631616,8,15,4,4,0,0,0,0
247,0,89.95837135620229,6,7,4,1,0,0,0,0
98,1,79.42527538888105,10,26,3,1,0,3,0,0
272,0,90.19204576457766,7,28,4,2,2,0,0,0
172,0,80.75,6,26,4,4,0,3,0,0
180,2,120.038357513858,9,26,4,1,1,0,0,0
37,0,140.43698608610407,4,26,4,1,0,0,2,0
89,0,182.60206645583528,6,20,4,2,0,0,4,0
183,0,98.1,10,12,4,1,0,3,0,0
128,0,119.93073118281902,6,20,4,2,1,0,0,0
221,1,79.33707707180562,11,29,4,2,0,2,0,0
158,0,137.06201525756444,8,2,4,3,0,0,0,0
151,0,119.75204645313427,9,15,4,2,2,0,0,0
151,1,102.29231576970787,7,29,4,4,1,0,3,0
